person_age,person_income,person_home_ownership,person_emp_length,loan_intent,loan_grade,loan_amnt,loan_int_rate,loan_percent_income,cb_person_default_on_file,cb_person_cred_hist_length,loan_status
31,190000,MORTGAGE,15.0,MEDICAL,C,24000,,0.13,N,10,0
28,126000,MORTGAGE,12.0,VENTURE,B,2000,9.99,0.02,N,10,0
24,56972,OWN,6.0,DEBTCONSOLIDATION,E,15000,16.4,0.26,N,4,1
26,80000,MORTGAGE,10.0,PERSONAL,B,25000,10.62,0.31,N,4,0
22,123000,MORTGAGE,6.0,EDUCATION,A,7000,7.51,0.06,N,4,0
21,30000,RENT,5.0,EDUCATION,B,8000,,0.27,N,2,0
28,85000,MORTGAGE,12.0,MEDICAL,B,18000,12.53,0.21,N,10,0
27,44000,MORTGAGE,3.0,EDUCATION,C,6400,13.85,0.15,Y,7,0
26,58947,RENT,10.0,MEDICAL,A,4500,6.03,0.08,N,2,0
46,60000,MORTGAGE,1.0,HOMEIMPROVEMENT,C,5000,11.72,0.08,N,13,0
24,56496,RENT,5.0,EDUCATION,A,2000,9.32,0.04,N,3,0
23,50000,MORTGAGE,6.0,VENTURE,B,17000,12.42,0.34,N,4,0
22,50004,RENT,6.0,PERSONAL,B,12000,10.0,0.24,N,2,0
24,48732,OTHER,6.0,MEDICAL,A,3500,9.32,0.07,N,4,0
23,45000,RENT,8.0,EDUCATION,B,19600,9.91,0.44,N,2,1
25,60000,OWN,8.0,MEDICAL,B,25000,10.99,0.42,N,3,0
32,30000,MORTGAGE,0.0,VENTURE,A,9000,5.42,0.3,N,9,0
28,29004,RENT,5.0,VENTURE,C,4800,15.23,0.17,Y,7,0
24,96000,MORTGAGE,8.0,VENTURE,A,4200,5.99,0.04,N,3,0
29,80000,MORTGAGE,13.0,EDUCATION,A,10000,7.9,0.13,N,9,0
38,28584,RENT,4.0,EDUCATION,C,5400,13.47,0.19,N,11,0
22,47000,OWN,6.0,MEDICAL,A,3000,5.42,0.06,N,3,0
38,108000,RENT,6.0,HOMEIMPROVEMENT,C,11000,13.49,0.1,N,12,0
25,133119,MORTGAGE,10.0,DEBTCONSOLIDATION,B,25000,,0.19,N,3,0
52,69996,OWN,3.0,PERSONAL,B,12000,11.11,0.17,N,22,0
27,55000,MORTGAGE,0.0,DEBTCONSOLIDATION,A,11000,5.42,0.2,N,9,0
36,59617,MORTGAGE,14.0,HOMEIMPROVEMENT,D,21000,15.62,0.35,N,13,0
30,228000,MORTGAGE,9.0,VENTURE,D,12800,15.33,0.06,N,8,0
31,56000,MORTGAGE,3.0,MEDICAL,A,12000,6.54,0.21,N,5,0
24,79768,OWN,2.0,EDUCATION,C,12000,13.49,0.15,Y,4,0
23,96000,MORTGAGE,2.0,PERSONAL,A,7000,5.79,0.07,N,3,0
22,58000,RENT,3.0,PERSONAL,B,1800,12.18,0.03,N,2,0
47,37000,MORTGAGE,6.0,HOMEIMPROVEMENT,A,7400,8.0,0.2,N,15,0
23,65000,RENT,2.0,EDUCATION,A,8000,6.62,0.12,N,4,0
39,117996,RENT,6.0,HOMEIMPROVEMENT,D,7500,13.24,0.06,Y,14,1
23,42000,MORTGAGE,3.0,EDUCATION,C,5400,11.78,0.13,N,4,0
28,90000,MORTGAGE,12.0,HOMEIMPROVEMENT,C,5000,14.79,0.06,Y,8,0
22,36500,RENT,0.0,VENTURE,A,18725,6.54,0.51,N,3,1
24,36000,RENT,6.0,MEDICAL,E,15250,15.95,0.42,Y,2,1
27,100000,MORTGAGE,11.0,PERSONAL,A,14400,,0.14,N,8,0
23,58650,MORTGAGE,7.0,MEDICAL,A,5000,8.59,0.07,N,4,1
25,48000,MORTGAGE,5.0,EDUCATION,C,16750,,0.35,Y,4,0
23,40000,RENT,7.0,EDUCATION,D,9250,16.07,0.23,N,2,0
23,27000,OWN,4.0,VENTURE,A,6400,7.9,0.24,N,2,0
27,33600,OWN,5.0,EDUCATION,A,5400,5.42,0.16,N,6,0
27,21000,RENT,5.0,MEDICAL,B,4000,11.49,0.19,N,9,0
25,39000,RENT,9.0,VENTURE,D,15200,16.0,0.39,N,3,1
42,60000,RENT,3.0,PERSONAL,C,11300,13.61,0.19,Y,14,0
22,70000,MORTGAGE,2.0,DEBTCONSOLIDATION,A,6000,5.42,0.09,N,2,0
21,19012,MORTGAGE,0.0,DEBTCONSOLIDATION,D,3500,14.61,0.18,N,3,1
21,50500,RENT,0.0,MEDICAL,B,5000,10.37,0.1,N,3,0
29,58000,RENT,3.0,PERSONAL,A,10000,6.99,0.17,N,5,0
39,116000,RENT,1.0,VENTURE,C,8000,15.27,0.07,N,11,1
23,15204,MORTGAGE,7.0,PERSONAL,A,2800,8.49,0.18,N,3,1
24,99000,MORTGAGE,8.0,DEBTCONSOLIDATION,A,12000,6.03,0.12,N,4,0
29,99000,MORTGAGE,13.0,PERSONAL,A,4500,5.42,0.05,N,9,0
31,94000,MORTGAGE,15.0,PERSONAL,A,3000,5.42,0.03,N,10,0
22,35325,RENT,2.0,EDUCATION,D,6500,15.95,0.18,N,3,1
28,100000,MORTGAGE,6.0,DEBTCONSOLIDATION,B,10000,,0.1,N,5,0
30,11292,RENT,,MEDICAL,A,2100,6.76,0.19,N,6,1
25,34000,MORTGAGE,0.0,MEDICAL,C,10000,12.87,0.29,Y,4,0
25,125000,OWN,9.0,PERSONAL,A,15000,7.9,0.12,N,3,0
27,58000,RENT,0.0,EDUCATION,C,4600,13.99,0.08,N,8,0
28,28800,MORTGAGE,2.0,HOMEIMPROVEMENT,B,2000,10.59,0.07,N,7,0
24,108000,MORTGAGE,5.0,EDUCATION,D,9950,14.96,0.09,Y,4,0
24,86700,RENT,2.0,EDUCATION,A,11200,,0.13,N,4,0
31,15204,RENT,,EDUCATION,A,1875,8.49,0.12,N,7,1
27,50000,RENT,5.0,MEDICAL,C,8000,13.43,0.16,N,10,0
32,72000,MORTGAGE,0.0,DEBTCONSOLIDATION,A,24000,6.92,0.33,N,8,0
23,45600,RENT,4.0,VENTURE,C,5000,14.22,0.11,N,4,0
34,42000,RENT,2.0,EDUCATION,B,6000,10.59,0.14,N,7,0
28,75000,OTHER,4.0,VENTURE,D,7200,15.05,0.1,Y,6,0
24,96000,MORTGAGE,8.0,HOMEIMPROVEMENT,A,35000,7.9,0.36,N,4,0
25,90000,MORTGAGE,7.0,DEBTCONSOLIDATION,A,6000,7.14,0.07,N,3,0
24,42000,MORTGAGE,2.0,DEBTCONSOLIDATION,A,3500,8.94,0.08,N,3,1
23,53664,MORTGAGE,7.0,EDUCATION,B,15000,10.75,0.28,N,4,0
37,47000,MORTGAGE,4.0,PERSONAL,A,7000,,0.15,N,11,0
23,85000,RENT,4.0,VENTURE,A,16000,6.03,0.19,N,3,0
21,70000,RENT,5.0,EDUCATION,A,4000,7.9,0.06,N,2,0
22,90000,RENT,2.0,PERSONAL,B,7000,8.88,0.08,N,3,0
28,51000,RENT,13.0,VENTURE,D,7500,16.49,0.15,Y,7,0
29,55000,OWN,4.0,VENTURE,B,10000,11.36,0.18,N,8,0
23,84996,MORTGAGE,7.0,MEDICAL,B,10000,10.95,0.12,N,4,0
30,43000,RENT,4.0,VENTURE,D,8000,16.49,0.19,N,5,0
43,85000,RENT,2.0,PERSONAL,A,2000,6.62,0.02,N,14,0
24,65000,RENT,1.0,HOMEIMPROVEMENT,B,5000,10.25,0.08,N,2,0
22,54000,RENT,1.0,DEBTCONSOLIDATION,A,5000,6.54,0.09,N,3,1
25,40000,MORTGAGE,1.0,HOMEIMPROVEMENT,A,4000,7.29,0.1,N,2,0
26,50000,MORTGAGE,10.0,MEDICAL,C,13000,11.97,0.26,Y,3,0
22,32000,RENT,1.0,EDUCATION,D,5400,16.29,0.17,Y,2,1
21,33009,OWN,5.0,VENTURE,B,12000,11.48,0.36,N,4,0
22,50004,MORTGAGE,,PERSONAL,B,4950,,0.1,N,2,0
22,19000,OWN,6.0,MEDICAL,A,3625,8.49,0.19,N,3,1
30,130000,MORTGAGE,14.0,VENTURE,B,7000,9.91,0.05,N,9,0
26,87300,MORTGAGE,0.0,VENTURE,C,6000,10.28,0.07,Y,4,0
24,77350,MORTGAGE,2.0,DEBTCONSOLIDATION,C,4800,13.79,0.06,Y,4,0
24,27456,RENT,1.0,MEDICAL,C,9250,12.87,0.34,N,3,1
31,70000,MORTGAGE,11.0,EDUCATION,A,2000,7.4,0.03,N,7,0
23,86000,MORTGAGE,2.0,PERSONAL,A,15000,6.03,0.17,N,2,0
23,91000,MORTGAGE,4.0,VENTURE,E,8000,17.19,0.09,N,4,0
38,35000,RENT,22.0,EDUCATION,A,11100,6.62,0.32,N,14,1
25,32200,RENT,1.0,VENTURE,D,10000,16.77,0.31,Y,4,1
26,53000,MORTGAGE,1.0,EDUCATION,A,8000,,0.15,N,3,0
29,117500,OWN,1.0,VENTURE,A,20000,6.17,0.17,N,9,0
35,66000,RENT,0.0,HOMEIMPROVEMENT,B,18000,9.99,0.27,N,8,0
33,76248,MORTGAGE,17.0,EDUCATION,A,10400,7.66,0.14,N,5,0
46,102000,RENT,0.0,PERSONAL,C,15000,13.22,0.15,Y,17,0
30,96000,RENT,11.0,EDUCATION,C,12000,13.23,0.13,N,10,0
24,95000,MORTGAGE,7.0,DEBTCONSOLIDATION,B,15000,12.69,0.16,N,2,0
28,100000,OWN,7.0,MEDICAL,C,18000,13.92,0.18,Y,9,0
33,35000,RENT,2.0,DEBTCONSOLIDATION,C,10000,13.48,0.29,Y,10,0
24,56500,RENT,1.0,HOMEIMPROVEMENT,B,10000,,0.18,N,4,0
26,45000,RENT,6.0,MEDICAL,A,3575,,0.08,N,2,0
22,53000,OWN,7.0,VENTURE,B,2250,10.62,0.04,N,3,0
25,60000,MORTGAGE,8.0,EDUCATION,C,8000,,0.13,N,3,0
23,21000,RENT,2.0,VENTURE,C,3000,12.68,0.14,N,3,0
23,41000,RENT,7.0,PERSONAL,A,4700,7.9,0.11,N,2,0
23,38000,RENT,5.0,VENTURE,B,4400,11.71,0.12,N,2,0
34,35100,MORTGAGE,16.0,EDUCATION,C,9000,13.47,0.26,N,8,0
32,63000,RENT,4.0,VENTURE,A,12000,6.62,0.19,N,10,0
40,60000,RENT,0.0,DEBTCONSOLIDATION,B,6500,11.11,0.11,N,13,0
30,102489,MORTGAGE,14.0,PERSONAL,B,25000,12.18,0.24,N,7,0
25,37500,RENT,1.0,MEDICAL,C,10000,15.96,0.27,Y,4,0
28,209000,OWN,4.0,PERSONAL,D,15000,14.84,0.07,Y,7,0
34,40000,MORTGAGE,11.0,VENTURE,A,6000,7.29,0.15,N,7,0
22,69528,RENT,6.0,VENTURE,C,6000,12.99,0.09,N,3,0
26,53000,MORTGAGE,10.0,VENTURE,A,12000,5.99,0.23,N,4,0
27,75000,OWN,11.0,HOMEIMPROVEMENT,C,6000,13.47,0.08,N,7,0
27,147884,MORTGAGE,4.0,HOMEIMPROVEMENT,B,4500,11.49,0.03,N,5,0
26,55080,MORTGAGE,10.0,MEDICAL,A,2500,7.66,0.04,N,3,1
22,60000,MORTGAGE,5.0,VENTURE,B,20000,12.21,0.33,N,3,0
21,27600,RENT,2.0,EDUCATION,B,3000,11.49,0.11,N,4,0
32,91800,MORTGAGE,8.0,MEDICAL,E,24625,14.07,0.23,Y,7,1
24,73399,RENT,0.0,VENTURE,D,27000,,0.37,N,3,1
36,53800,MORTGAGE,20.0,DEBTCONSOLIDATION,D,18200,18.25,0.34,Y,12,1
31,24000,RENT,3.0,EDUCATION,A,6000,8.49,0.25,N,5,0
31,48000,MORTGAGE,9.0,MEDICAL,A,8000,7.14,0.17,N,8,1
26,64000,RENT,3.0,DEBTCONSOLIDATION,A,9000,6.03,0.14,N,2,0
22,55000,MORTGAGE,6.0,PERSONAL,C,3250,13.49,0.06,Y,4,0
24,29000,RENT,4.0,PERSONAL,B,2500,10.99,0.09,N,3,0
27,56000,RENT,2.0,PERSONAL,B,14000,10.65,0.25,N,10,0
24,42000,MORTGAGE,2.0,HOMEIMPROVEMENT,A,7000,8.59,0.17,N,3,0
34,60000,RENT,14.0,HOMEIMPROVEMENT,C,10000,13.57,0.17,N,6,0
24,52000,MORTGAGE,3.0,VENTURE,A,3500,6.76,0.07,N,3,0
24,70000,MORTGAGE,1.0,VENTURE,B,25000,10.62,0.36,N,2,0
25,55000,RENT,3.0,DEBTCONSOLIDATION,B,1200,11.58,0.02,N,4,0
47,52000,RENT,5.0,EDUCATION,B,12000,11.99,0.23,N,14,0
23,49000,RENT,6.0,DEBTCONSOLIDATION,A,6000,7.9,0.12,N,3,0
28,75000,RENT,5.0,VENTURE,A,5000,7.88,0.07,N,6,0
23,115275,RENT,7.0,EDUCATION,C,7500,11.28,0.07,Y,4,0
27,51000,RENT,9.0,VENTURE,B,1600,10.59,0.03,N,6,0
25,65454,MORTGAGE,9.0,DEBTCONSOLIDATION,B,8400,11.99,0.13,N,2,0
28,36000,OWN,,MEDICAL,C,15250,12.98,0.42,Y,10,0
26,75000,MORTGAGE,10.0,EDUCATION,A,9600,5.42,0.13,N,3,0
25,55000,MORTGAGE,6.0,HOMEIMPROVEMENT,B,6500,10.99,0.12,N,2,0
30,98000,MORTGAGE,2.0,HOMEIMPROVEMENT,A,5000,7.14,0.05,N,5,0
22,50000,MORTGAGE,2.0,MEDICAL,B,22000,9.91,0.44,N,4,0
41,95000,MORTGAGE,5.0,PERSONAL,B,25000,,0.26,N,12,0
29,35000,OWN,0.0,VENTURE,C,10000,12.87,0.29,Y,8,0
34,68340,MORTGAGE,9.0,HOMEIMPROVEMENT,B,25000,10.99,0.37,N,10,0
23,49029,RENT,1.0,MEDICAL,A,9000,,0.18,N,2,1
24,19800,RENT,1.0,DEBTCONSOLIDATION,A,5600,5.79,0.28,N,3,1
25,67200,MORTGAGE,9.0,MEDICAL,C,5000,13.8,0.07,Y,2,0
25,29000,RENT,3.0,DEBTCONSOLIDATION,D,5000,15.7,0.17,Y,3,1
21,30000,RENT,5.0,VENTURE,B,10000,11.99,0.33,N,4,1
38,60000,RENT,3.0,EDUCATION,C,5000,14.79,0.08,Y,17,0
45,38268,MORTGAGE,14.0,PERSONAL,B,8400,12.18,0.22,N,11,0
26,72000,MORTGAGE,10.0,EDUCATION,D,16000,,0.22,N,3,0
24,67000,MORTGAGE,2.0,HOMEIMPROVEMENT,B,12150,10.37,0.18,N,3,0
45,75000,MORTGAGE,2.0,EDUCATION,B,15000,,0.2,N,12,0
22,61200,MORTGAGE,6.0,MEDICAL,E,16000,16.45,0.22,N,4,1
26,39000,RENT,2.0,DEBTCONSOLIDATION,A,8000,6.62,0.21,N,2,0
23,62000,RENT,2.0,MEDICAL,A,4200,5.42,0.07,N,3,0
42,18000,RENT,3.0,VENTURE,A,8000,6.91,0.44,N,17,1
28,30000,RENT,2.0,PERSONAL,A,5200,5.42,0.17,N,7,0
23,36000,MORTGAGE,7.0,HOMEIMPROVEMENT,B,6725,11.49,0.19,N,2,1
27,69996,RENT,3.0,HOMEIMPROVEMENT,D,10800,14.91,0.15,N,6,0
21,21000,RENT,6.0,EDUCATION,B,6500,11.89,0.31,N,4,1
23,112000,MORTGAGE,5.0,PERSONAL,B,12000,11.99,0.11,N,3,0
25,180000,MORTGAGE,9.0,HOMEIMPROVEMENT,B,6000,12.42,0.03,N,4,0
22,20400,RENT,,PERSONAL,B,5000,12.42,0.25,N,2,0
31,118320,RENT,1.0,HOMEIMPROVEMENT,B,24250,12.53,0.2,N,5,0
25,70356,RENT,8.0,HOMEIMPROVEMENT,A,7000,7.29,0.1,N,4,0
39,30000,RENT,7.0,VENTURE,A,8450,5.99,0.28,N,16,0
33,75000,RENT,4.0,HOMEIMPROVEMENT,A,10000,,0.13,N,6,0
24,118300,RENT,1.0,PERSONAL,C,15000,12.68,0.13,N,4,0
21,36000,RENT,3.0,MEDICAL,C,10000,13.22,0.28,N,4,0
36,95000,RENT,3.0,VENTURE,A,7375,8.94,0.08,N,15,0
22,26400,RENT,1.0,PERSONAL,C,3500,15.27,0.13,N,3,0
23,40000,MORTGAGE,4.0,PERSONAL,B,6000,,0.15,N,2,0
23,25920,RENT,4.0,EDUCATION,D,10000,15.58,0.39,N,2,1
28,100000,MORTGAGE,13.0,VENTURE,A,13000,8.59,0.13,N,5,0
28,48000,RENT,4.0,MEDICAL,D,3500,15.21,0.07,Y,10,0
22,108000,OWN,2.0,VENTURE,C,8000,15.27,0.07,Y,2,0
22,52000,RENT,1.0,HOMEIMPROVEMENT,D,7500,,0.14,Y,4,1
22,24000,RENT,0.0,EDUCATION,E,1500,18.79,0.06,Y,3,1
50,68000,MORTGAGE,5.0,PERSONAL,B,10000,11.49,0.15,N,13,0
40,55182,RENT,0.0,VENTURE,A,6000,6.99,0.11,N,13,0
21,20000,RENT,0.0,MEDICAL,A,2000,,0.1,N,3,0
22,64000,RENT,7.0,EDUCATION,D,13000,14.11,0.2,Y,3,0
29,67992,MORTGAGE,0.0,HOMEIMPROVEMENT,A,2000,7.43,0.03,N,7,0
30,52000,MORTGAGE,4.0,EDUCATION,C,4200,,0.08,Y,6,0
24,30000,RENT,2.0,DEBTCONSOLIDATION,C,6000,13.49,0.2,N,3,0
23,85000,RENT,5.0,EDUCATION,A,10000,6.17,0.12,N,3,0
38,34000,MORTGAGE,14.0,VENTURE,D,8000,15.62,0.24,N,11,1
35,200004,MORTGAGE,19.0,DEBTCONSOLIDATION,A,6000,7.68,0.03,N,8,0
25,120000,RENT,3.0,DEBTCONSOLIDATION,A,10000,9.32,0.08,N,2,0
26,48000,RENT,7.0,MEDICAL,A,9000,8.94,0.19,N,3,0
25,32000,RENT,4.0,VENTURE,A,5100,8.38,0.16,N,3,0
27,61000,RENT,7.0,PERSONAL,B,13000,10.59,0.21,N,8,1
39,38604,RENT,9.0,MEDICAL,B,9500,10.62,0.25,N,11,0
23,55000,RENT,3.0,EDUCATION,D,19200,15.21,0.35,N,4,1
24,67000,OWN,2.0,MEDICAL,B,16000,12.69,0.24,N,4,0
24,32000,MORTGAGE,6.0,EDUCATION,A,12250,8.94,0.38,N,4,0
40,62000,RENT,3.0,DEBTCONSOLIDATION,A,8000,8.49,0.13,N,15,0
25,47000,RENT,1.0,VENTURE,A,8500,8.9,0.18,N,4,0
26,51000,MORTGAGE,10.0,MEDICAL,A,15825,6.99,0.31,N,3,0
23,29100,RENT,3.0,EDUCATION,D,5000,14.84,0.17,N,2,0
26,76000,RENT,5.0,DEBTCONSOLIDATION,C,11800,13.11,0.16,Y,3,0
24,28900,MORTGAGE,2.0,DEBTCONSOLIDATION,C,5500,12.98,0.19,Y,2,0
22,38000,MORTGAGE,4.0,EDUCATION,A,1950,7.37,0.05,N,4,0
23,31200,RENT,0.0,MEDICAL,E,15250,17.93,0.49,N,2,1
36,63599,MORTGAGE,10.0,HOMEIMPROVEMENT,A,5200,7.91,0.08,N,14,0
25,99800,MORTGAGE,1.0,MEDICAL,A,12000,8.94,0.12,N,2,0
22,62050,MORTGAGE,1.0,MEDICAL,C,2000,13.35,0.03,Y,4,1
29,27852,OWN,7.0,EDUCATION,A,11000,8.49,0.39,N,8,0
26,60000,MORTGAGE,6.0,HOMEIMPROVEMENT,B,5000,9.99,0.08,N,2,0
26,190000,MORTGAGE,3.0,VENTURE,B,20000,12.18,0.11,N,4,0
29,54000,MORTGAGE,9.0,DEBTCONSOLIDATION,A,12000,9.32,0.22,N,7,0
26,56000,RENT,6.0,HOMEIMPROVEMENT,C,8150,12.87,0.15,N,4,0
41,108800,MORTGAGE,2.0,MEDICAL,E,15000,17.88,0.12,N,16,1
24,38000,MORTGAGE,3.0,HOMEIMPROVEMENT,B,16000,10.99,0.42,N,3,0
28,75000,RENT,0.0,VENTURE,A,5625,6.91,0.07,N,5,0
30,70000,MORTGAGE,5.0,MEDICAL,B,31825,12.69,0.45,N,8,0
27,63000,OTHER,2.0,DEBTCONSOLIDATION,A,4500,9.63,0.07,N,8,0
33,24000,RENT,,MEDICAL,D,1000,14.91,0.04,Y,5,1
29,64500,RENT,5.0,MEDICAL,A,10000,8.94,0.16,N,7,0
37,53000,RENT,3.0,MEDICAL,C,15600,,0.29,N,15,0
58,45600,MORTGAGE,20.0,PERSONAL,C,6000,12.99,0.13,N,25,0
25,60500,OWN,6.0,PERSONAL,B,17000,12.42,0.28,N,2,0
22,58608,RENT,4.0,MEDICAL,A,10000,7.51,0.17,N,2,0
24,38112,RENT,2.0,PERSONAL,A,6800,7.68,0.18,N,3,0
21,50000,MORTGAGE,5.0,DEBTCONSOLIDATION,A,5375,7.49,0.11,N,3,0
23,79000,MORTGAGE,7.0,EDUCATION,A,17825,6.62,0.23,N,2,0
25,78000,MORTGAGE,7.0,DEBTCONSOLIDATION,C,9000,11.78,0.12,Y,3,1
40,87048,MORTGAGE,11.0,PERSONAL,A,17600,7.9,0.2,N,13,0
23,59004,RENT,1.0,DEBTCONSOLIDATION,D,7800,15.99,0.13,Y,3,1
29,27996,OWN,5.0,HOMEIMPROVEMENT,A,1800,5.42,0.06,N,6,0
23,70000,RENT,6.0,VENTURE,C,6500,13.23,0.09,N,3,0
28,30000,RENT,3.0,MEDICAL,B,5000,9.88,0.17,N,8,0
31,54200,RENT,4.0,VENTURE,C,7500,12.61,0.14,N,10,0
22,48000,MORTGAGE,6.0,MEDICAL,A,5000,7.88,0.1,N,2,0
24,42856,RENT,8.0,DEBTCONSOLIDATION,A,16000,8.9,0.37,N,3,1
41,24000,RENT,24.0,PERSONAL,A,2000,7.75,0.08,N,17,1
22,70000,RENT,6.0,EDUCATION,D,29100,15.99,0.42,N,3,1
23,45000,RENT,4.0,EDUCATION,B,12000,12.69,0.27,N,4,0
29,74000,RENT,0.0,HOMEIMPROVEMENT,C,16000,13.79,0.22,Y,8,1
25,71328,MORTGAGE,3.0,EDUCATION,D,25000,14.96,0.35,Y,3,0
22,57000,MORTGAGE,6.0,EDUCATION,B,25000,9.01,0.44,N,2,0
46,76800,MORTGAGE,0.0,DEBTCONSOLIDATION,C,13000,15.96,0.17,Y,13,0
24,86000,MORTGAGE,0.0,PERSONAL,B,20000,10.99,0.23,N,3,1
25,59256,RENT,,MEDICAL,C,17600,12.99,0.3,N,2,0
23,30900,RENT,1.0,PERSONAL,A,5775,9.63,0.19,N,4,1
31,60000,MORTGAGE,3.0,VENTURE,A,3600,7.68,0.06,N,9,0
21,36000,RENT,3.0,MEDICAL,A,15000,6.62,0.42,N,2,1
24,38400,RENT,3.0,MEDICAL,B,5000,10.99,0.13,N,2,0
32,44000,RENT,4.0,PERSONAL,G,5000,20.17,0.11,N,10,1
29,120000,MORTGAGE,2.0,EDUCATION,A,35000,8.9,0.29,N,7,0
27,55000,MORTGAGE,2.0,MEDICAL,B,9600,9.62,0.17,N,9,0
22,30000,RENT,1.0,DEBTCONSOLIDATION,E,6400,16.0,0.21,N,3,1
43,44000,OWN,18.0,MEDICAL,A,8000,9.32,0.18,N,15,0
36,100671,MORTGAGE,6.0,MEDICAL,B,12000,,0.12,N,14,0
30,39962,MORTGAGE,5.0,DEBTCONSOLIDATION,B,3200,9.7,0.08,N,7,0
24,36000,RENT,5.0,VENTURE,D,6000,14.96,0.17,N,3,0
21,35000,MORTGAGE,1.0,MEDICAL,A,4950,7.68,0.14,N,4,0
21,44000,RENT,6.0,EDUCATION,D,8000,15.21,0.18,N,2,1
50,34000,RENT,2.0,VENTURE,A,5000,5.79,0.15,N,12,0
23,45000,RENT,2.0,EDUCATION,C,1700,14.72,0.04,N,2,0
34,61000,OWN,7.0,VENTURE,A,5000,5.42,0.08,N,6,0
23,26400,RENT,7.0,EDUCATION,A,3800,7.9,0.14,N,2,0
34,70000,MORTGAGE,6.0,EDUCATION,E,22000,19.91,0.31,Y,8,0
31,160000,RENT,1.0,HOMEIMPROVEMENT,C,7500,11.28,0.05,N,7,0
25,66000,RENT,1.0,HOMEIMPROVEMENT,B,5050,11.49,0.08,N,2,0
26,54000,MORTGAGE,4.0,PERSONAL,A,9600,6.62,0.18,N,3,0
23,40000,MORTGAGE,1.0,VENTURE,B,1200,10.83,0.03,N,2,0
30,55000,MORTGAGE,1.0,HOMEIMPROVEMENT,B,6500,10.99,0.12,N,7,0
21,22200,RENT,2.0,PERSONAL,D,2500,16.29,0.11,N,4,1
45,42320,MORTGAGE,6.0,VENTURE,C,7475,13.49,0.18,Y,15,0
24,45000,MORTGAGE,2.0,HOMEIMPROVEMENT,B,9200,11.89,0.2,N,4,0
27,72000,MORTGAGE,8.0,VENTURE,C,15250,13.16,0.21,Y,5,0
31,65000,MORTGAGE,15.0,HOMEIMPROVEMENT,A,5000,6.03,0.08,N,9,0
25,38000,MORTGAGE,3.0,MEDICAL,B,1500,10.62,0.04,N,3,0
26,216000,MORTGAGE,10.0,EDUCATION,C,20000,14.22,0.09,Y,2,0
42,52400,MORTGAGE,14.0,HOMEIMPROVEMENT,B,21000,10.38,0.4,N,13,0
27,69000,RENT,0.0,PERSONAL,D,3325,16.32,0.05,Y,7,1
45,115000,MORTGAGE,8.0,VENTURE,A,8000,8.94,0.07,N,11,0
40,75600,MORTGAGE,9.0,VENTURE,A,14000,7.51,0.19,N,14,0
23,65000,RENT,2.0,DEBTCONSOLIDATION,C,8000,14.72,0.12,Y,2,0
31,74628,MORTGAGE,12.0,DEBTCONSOLIDATION,C,15000,12.99,0.2,N,5,0
24,32400,RENT,0.0,EDUCATION,C,1600,13.98,0.05,N,3,1
23,28800,RENT,5.0,EDUCATION,B,2800,10.38,0.1,N,2,0
35,38000,RENT,3.0,VENTURE,B,8000,,0.21,N,9,0
24,72000,MORTGAGE,8.0,HOMEIMPROVEMENT,E,5000,13.93,0.07,Y,2,0
27,37000,RENT,6.0,MEDICAL,A,9000,8.94,0.24,N,7,0
22,41000,RENT,2.0,DEBTCONSOLIDATION,B,11000,12.18,0.27,N,4,0
28,44000,RENT,7.0,DEBTCONSOLIDATION,A,5000,5.42,0.11,N,7,0
26,100000,MORTGAGE,4.0,DEBTCONSOLIDATION,B,25000,11.99,0.25,N,3,0
36,61000,MORTGAGE,2.0,VENTURE,B,10000,10.25,0.16,N,14,0
59,83768,MORTGAGE,15.0,PERSONAL,B,12000,11.86,0.14,N,18,0
48,36000,OWN,24.0,VENTURE,A,8000,6.99,0.22,N,15,0
32,54000,MORTGAGE,6.0,EDUCATION,A,4800,,0.09,N,7,0
26,34200,RENT,1.0,MEDICAL,C,3500,12.84,0.1,N,4,0
29,150000,MORTGAGE,0.0,HOMEIMPROVEMENT,C,10700,14.22,0.07,N,9,0
29,42000,RENT,5.0,PERSONAL,B,15000,10.99,0.36,N,9,1
24,57000,RENT,0.0,PERSONAL,A,13500,6.92,0.24,N,2,0
36,60000,RENT,3.0,EDUCATION,A,9500,7.14,0.16,N,12,0
24,32000,RENT,8.0,DEBTCONSOLIDATION,C,12000,12.87,0.38,Y,2,1
32,52000,RENT,0.0,PERSONAL,A,7125,7.49,0.14,N,10,0
27,83000,MORTGAGE,11.0,VENTURE,C,2500,13.99,0.03,Y,8,0
28,42240,OWN,2.0,MEDICAL,B,12000,11.86,0.28,N,6,0
38,120000,RENT,3.0,DEBTCONSOLIDATION,C,10000,10.28,0.08,Y,12,0
34,29000,RENT,0.0,HOMEIMPROVEMENT,A,10800,9.63,0.37,N,10,1
22,61000,MORTGAGE,1.0,DEBTCONSOLIDATION,C,21000,14.26,0.34,Y,4,0
23,73426,MORTGAGE,0.0,EDUCATION,C,7500,,0.1,N,2,0
21,30000,RENT,2.0,MEDICAL,A,4150,6.76,0.14,N,3,0
22,53000,RENT,2.0,EDUCATION,B,6500,10.65,0.12,N,4,0
23,24000,RENT,4.0,VENTURE,B,1500,11.49,0.06,N,2,0
41,42000,RENT,1.0,VENTURE,B,3200,12.18,0.08,N,16,0
30,42000,RENT,5.0,MEDICAL,B,11000,10.36,0.26,N,10,0
