num__person_age,num__person_income,num__person_emp_length,num__loan_amnt,num__loan_int_rate,num__cb_person_cred_hist_length,num__loan_percent_income,ord__loan_grade,ohe__person_home_ownership_OTHER,ohe__person_home_ownership_OWN,ohe__person_home_ownership_RENT,ohe__loan_intent_EDUCATION,ohe__loan_intent_HOMEIMPROVEMENT,ohe__loan_intent_MEDICAL,ohe__loan_intent_PERSONAL,ohe__loan_intent_VENTURE
0.14285714285714285,0.5666968862006562,1.4,-0.7586206896551724,0.5371530886302597,0.8,-0.857142857142857,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.2857142857142857,-0.3635112316808487,-0.4,0.5517241379310345,0.15577439570277518,0.4,0.9285714285714287,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1.7142857142857142,1.074377787041808,-0.2,0.27586206896551724,-0.12712623097582829,1.6,-0.4999999999999999,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.1428571428571428,-0.8814017075736718,-0.8,0.38620689655172413,-0.24350940017905096,1.2,1.5714285714285714,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-0.5714285714285714,0.14258805127838645,-0.6,1.793103448275862,0.585496866606983,0.0,1.3571428571428572,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.42857142857142855,0.39791271658519883,-0.8,-0.06896551724137931,0.4467323187108325,-0.4,-0.35714285714285704,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.7142857142857143,-0.8347159427160387,-0.4,-0.5310344827586206,-0.7573858549686663,-0.2,-0.07142857142857129,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.5714285714285714,-0.05101025215363544,-0.4,-0.20689655172413793,-0.06087735004476274,0.0,-0.21428571428571425,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
-0.42857142857142855,-1.1420054622851918,0.0,-0.896551724137931,0.08952551477170995,-0.4,-0.6428571428571428,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
2.142857142857143,-0.37135804588901766,-0.6,-0.6620689655172414,0.2130707251566696,2.4,-0.4999999999999999,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.5714285714285714,-0.37135804588901766,0.2,0.41379310344827586,-0.11280214861235469,1.2,0.7857142857142857,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.42857142857142855,1.1846073079361519,-0.2,0.0,0.1790510295434199,-0.2,-0.6428571428571428,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0,-0.37135804588901766,0.0,0.8275862068965517,-0.2757385854968668,-0.4,1.2857142857142858,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.5714285714285714,-0.025268958375987416,0.0,0.5517241379310345,0.8218442256042974,0.2,0.5,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.14285714285714285,1.1846073079361519,1.0,0.9655172413793104,0.02685765443151305,-0.2,-0.21428571428571425,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.4285714285714286,0.5159993344340134,1.0,-0.27586206896551724,0.4467323187108325,2.0,-0.5714285714285713,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.7142857142857142,-0.6303264266435366,-0.6,-0.8137931034482758,0.6678603401969563,1.8,-0.6428571428571428,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.7142857142857143,0.34191136686815005,0.2,0.9655172413793104,-0.5353625783348256,-0.2,0.4285714285714285,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.0,0.33210972222090807,-0.2,-0.3586206896551724,0.2757385854968665,0.0,-0.4999999999999999,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.42857142857142855,0.6472536939997257,-0.8,0.5517241379310345,0.6481647269471799,0.0,-0.07142857142857129,3.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1.4285714285714286,-0.10398287422885465,0.0,-0.44482758620689655,0.02685765443151305,2.0,-0.4285714285714285,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.8571428571428571,-0.2763470532489741,-0.6,-0.41379310344827586,-0.11280214861235469,0.2,-0.28571428571428564,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.14285714285714285,-1.3930771819095862,-0.6,-0.27586206896551724,0.3795881826320501,0.2,1.0714285714285714,2.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
-0.5714285714285714,-0.43854753040904854,-0.6,-0.13793103448275862,0.021486123545210248,-0.2,0.14285714285714296,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.2857142857142857,0.7954751134079537,0.2,0.27586206896551724,0.12891674127126246,-0.2,-0.35714285714285704,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.42857142857142855,-0.9029379814781088,0.4,-0.5517241379310345,-0.07162041181736803,1.2,-0.07142857142857129,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.7142857142857143,0.8505677033805543,0.2,-0.5517241379310345,-0.556848701880036,1.2,-0.7857142857142856,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2.142857142857143,-0.8909318301203072,-0.8,0.2206896551724138,0.4476275738585498,2.4,1.2857142857142858,2.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.42857142857142855,0.4271215892064444,-0.8,0.20689655172413793,0.4467323187108325,-0.2,-0.14285714285714277,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.5714285714285714,1.0037400941887027,1.2,2.3448275862068964,1.3509400179051032,1.8,0.5,5.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1.0,0.4271215892064444,0.4,-0.27586206896551724,-0.6230975828111014,0.2,-0.4999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.7142857142857143,0.11982518427446277,2.2,-0.4,-0.042972247090420815,0.8,-0.4285714285714285,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.7142857142857143,0.13523130933434926,0.2,-0.1103448275862069,0.6678603401969563,-0.4,-0.21428571428571425,2.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.14285714285714285,0.7129528652823469,0.4,1.3103448275862069,1.242614145031334,0.2,0.28571428571428575,4.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.5714285714285714,0.5994872083298606,0.0,-0.5103448275862069,0.0,0.0,-0.7142857142857142,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,1.1846073079361519,0.6,-0.20689655172413793,0.8952551477170996,-0.2,-0.7142857142857142,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.5714285714285714,0.9570031754521712,0.4,2.3448275862068964,0.08952551477170995,-0.2,0.5714285714285715,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.2857142857142857,1.0157675316460335,0.8,3.7241379310344827,1.0564010743061776,0.0,1.0714285714285714,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.14285714285714285,-0.5091840152816691,-0.8,0.5517241379310345,-0.782452999104745,1.2,1.2142857142857142,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.14285714285714285,1.266848731105441,0.2,1.2413793103448276,-0.556848701880036,0.2,-0.21428571428571425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.2857142857142857,-0.24607958004531194,1.6,-0.27586206896551724,-0.5353625783348256,0.6,-0.14285714285714277,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.7142857142857143,-0.7895610874175548,-0.8,0.6206896551724138,-0.36705461056401095,0.8,1.7857142857142856,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.2857142857142857,0.4271215892064444,-0.8,1.6551724137931034,0.021486123545210248,0.6,0.8571428571428572,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.14285714285714285,-0.5459090752981385,-0.2,-0.41379310344827586,-0.19337511190689352,0.4,-0.07142857142857129,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.14285714285714285,0.33210972222090807,1.0,0.5517241379310345,0.45837063563115504,-0.2,0.14285714285714296,3.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2.5714285714285716,0.1870152152583216,0.0,-0.3448275862068966,-0.6230975828111014,1.8,-0.4285714285714285,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.7142857142857143,0.6123878060596813,0.2,1.5034482758620689,0.0,-0.4,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.1428571428571428,-0.8909318301203072,-0.8,-0.7586206896551724,1.8567591763652642,1.0,-0.4285714285714285,5.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1.0,1.3816764871635854,2.0,1.793103448275862,0.1504028648164727,1.0,-0.07142857142857129,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.5714285714285714,-1.5381662243824155,-0.6,-0.3586206896551724,0.7735004476275741,0.0,1.0714285714285714,3.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.8571428571428571,0.7996843805622813,-0.2,-0.41379310344827586,0.22202327663384072,1.2,-0.7142857142857142,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.2857142857142857,-1.0317794723617633,-0.4,-0.9206896551724137,0.3366159355416292,0.0,-0.7142857142857142,2.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.5714285714285714,0.5994872083298606,0.2,-0.5241379310344828,-0.8952551477170996,0.4,-0.7142857142857142,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.4285714285714286,-0.6786508441637326,0.0,-0.6896551724137931,-0.4476275738585498,2.0,-0.4285714285714285,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.14285714285714285,1.334989456017374,1.0,0.0,-0.4476275738585498,-0.2,-0.6428571428571428,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.4285714285714286,0.23013856586981682,-0.2,1.6551724137931034,0.7770814682184424,2.2,1.1428571428571428,3.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
-0.42857142857142855,-0.47341293684764346,-0.2,-0.41379310344827586,0.784243509400179,0.0,-0.14285714285714277,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.5714285714285714,-0.3426097031849341,-0.2,0.5517241379310345,-0.07162041181736803,1.2,0.9285714285714287,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.14285714285714285,-1.2006137219208028,-0.8,-0.13793103448275862,0.26857654431512984,0.0,1.0714285714285714,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.2857142857142857,0.7761730619713225,1.2,3.0344827586206895,-0.4476275738585498,0.2,1.1428571428571428,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.14285714285714285,0.6782017242275472,-0.8,0.13793103448275862,0.30438675022381373,-0.2,-0.35714285714285704,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.2857142857142857,0.8232968869565896,0.8,-0.6068965517241379,0.40107430617726064,-0.4,-0.7857142857142856,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.42857142857142855,0.049188095416766296,0.8,-0.06896551724137931,0.17547000895255158,0.0,-0.14285714285714277,2.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
-0.14285714285714285,-0.6623535637911583,0.0,0.027586206896551724,0.2184422560429724,0.0,0.6428571428571428,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.7142857142857143,-0.05101025215363544,0.8,-0.6896551724137931,0.7591763652641005,0.2,-0.6428571428571428,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.7142857142857143,-0.05101025215363544,0.2,0.8827586206896552,0.06624888093106522,-0.2,0.8571428571428572,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.8571428571428571,-0.03807946230369104,-0.6,-0.5241379310344828,0.5353625783348256,1.2,-0.4999999999999999,2.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.14285714285714285,-0.6224346835337025,-0.2,-0.27586206896551724,0.021486123545210248,0.4,0.14285714285714296,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.42857142857142855,-1.5381662243824155,-0.6,-0.6896551724137931,0.8952551477170996,-0.4,0.14285714285714296,3.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-0.5714285714285714,1.5459184622949909,-0.6,0.8275862068965517,0.02685765443151305,-0.2,-0.4999999999999999,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.5714285714285714,0.11982518427446277,-0.8,-0.19310344827586207,-0.07162041181736803,-0.4,-0.28571428571428564,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.5666968862006562,-0.6,1.2413793103448276,-0.13249776186213078,-0.2,0.3571428571428572,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.3709045542361248,0.8,-0.13793103448275862,-0.29901521933751124,-0.4,-0.35714285714285704,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.2857142857142857,0.9292823692908744,-0.2,0.14482758620689656,-0.9973142345568489,-0.4,-0.4999999999999999,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.2857142857142858,-0.025268958375987416,0.0,1.2758620689655173,1.50940017905103,1.2,1.2142857142857142,4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.5714285714285714,0.8232968869565896,0.2,-0.06896551724137931,0.10743061772605188,0.4,-0.5714285714285713,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.5245795970952977,1.0,0.41379310344827586,0.2757385854968665,-0.2,-0.07142857142857129,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.2857142857142857,0.8094562576712687,0.8,0.5862068965517241,-0.19874664279319598,-0.4,-0.21428571428571425,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.5714285714285714,-0.14231466250629377,0.0,0.27586206896551724,0.7108325872873771,-0.2,0.3571428571428572,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.5714285714285714,-0.8347159427160387,-0.8,-0.23448275862068965,0.39928379588182644,-0.2,0.4285714285714285,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.42857142857142855,0.6934187812183281,-0.8,-0.9655172413793104,0.12891674127126246,-0.2,-0.9999999999999998,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.42857142857142855,0.0,0.6,0.0,0.3795881826320501,-0.2,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.14285714285714285,0.9164717461950816,1.4,3.7241379310344827,-0.24350940017905096,0.6,1.2857142857142858,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.5714285714285714,1.5939629924172098,-0.6,1.3793103448275863,-0.9310653536257836,1.2,-0.35714285714285704,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
-0.7142857142857143,-0.6083425179703478,-0.4,0.5862068965517241,0.7735004476275741,0.0,1.4285714285714284,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.2857142857142857,0.6472536939997257,-0.4,0.9655172413793104,-0.1790510295434199,0.0,0.14285714285714296,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1.4285714285714286,-0.6623535637911583,-0.4,0.0,0.0,2.4,0.6428571428571428,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.2857142857142858,-0.5090390641079193,0.0,0.27586206896551724,-0.1790510295434199,0.6,0.7857142857142857,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.5714285714285714,-0.7675270046509458,0.0,0.0,-0.8880931065353627,-0.4,0.7142857142857143,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.42857142857142855,1.3254590696608373,1.8,1.103448275862069,-0.782452999104745,0.4,-0.28571428571428564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.7142857142857143,-0.47341293684764346,-0.8,-0.7586206896551724,0.5550581915846017,0.2,-0.6428571428571428,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.0,0.5994872083298606,-0.8,0.5517241379310345,0.5872873769024172,0.0,-0.07142857142857129,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.5714285714285714,0.5415813915701827,0.4,1.6551724137931034,-0.7967770814682186,-0.4,0.7142857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.42857142857142855,0.27178804634237946,1.8,0.27586206896551724,-0.6893464637421667,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.2857142857142857,0.15382992904516168,-0.6,-0.5517241379310345,-0.0071620411817369615,0.8,-0.5714285714285713,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1.7142857142857142,-0.47341293684764346,-0.6,-0.41379310344827586,1.208594449418084,2.6,-0.14285714285714277,4.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
-0.14285714285714285,0.5159993344340134,0.2,0.5517241379310345,-0.8952551477170996,-0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.42857142857142855,0.2300538224048566,-0.8,-0.27586206896551724,-0.24350940017905096,-0.2,-0.4285714285714285,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
-0.14285714285714285,-0.9299225844540823,-0.8,-0.896551724137931,0.16114592658907798,-0.2,-0.7142857142857142,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.42857142857142855,0.33210972222090807,1.8,2.3448275862068964,0.829006266786034,1.0,1.4999999999999998,3.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.4285714285714286,0.004998625704433731,-0.2,0.2620689655172414,0.6893464637421666,1.8,0.21428571428571425,3.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.2857142857142857,0.2396180266175757,1.0,2.2413793103448274,0.8433303491495076,-0.4,1.1428571428571428,3.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.7142857142857143,-0.15907491313961675,0.8,-0.13793103448275862,0.30438675022381373,0.4,-0.07142857142857129,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.2857142857142858,-0.4940468384017063,-0.8,-0.7482758620689656,0.8898836168307971,0.6,-0.5714285714285713,2.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
-0.5714285714285714,-0.37135804588901766,-0.4,0.5517241379310345,0.8343777976723368,-0.2,0.9999999999999998,3.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.2857142857142858,-0.7034641912651263,0.0,-0.13793103448275862,-0.5532676812891675,1.0,0.4285714285714285,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
-0.5714285714285714,-2.029326504144259,0.0,-0.8275862068965517,-0.9973142345568489,0.0,0.07142857142857148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.2857142857142857,-0.18747007307553018,-0.4,-0.3448275862068966,0.06624888093106522,-0.2,-0.28571428571428564,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.16506962369378855,-0.2,-0.5517241379310345,-0.1790510295434199,-0.4,-0.6428571428571428,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.5714285714285714,0.6599025734993438,0.4,2.896551724137931,0.8343777976723368,-0.4,1.2857142857142858,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.5714285714285714,-0.2763470532489741,-0.8,0.15517241379310345,-0.9310653536257836,-0.2,0.3571428571428572,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2.142857142857143,-1.0107547540511554,0.0,-0.27586206896551724,0.2184422560429724,2.4,0.5714285714285715,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.5714285714285714,0.2300538224048566,0.4,-0.27586206896551724,0.0,-0.4,-0.4285714285714285,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.14285714285714285,1.074377787041808,-0.4,0.4206896551724138,0.30438675022381373,0.6,-0.4285714285714285,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.14285714285714285,1.4338866889723043,0.0,2.3448275862068964,0.4458370635631156,-0.4,0.07142857142857148,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.7142857142857143,0.3709045542361248,0.2,-0.8275862068965517,-0.7967770814682186,-0.4,-0.857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5714285714285714,0.33210972222090807,0.0,0.27586206896551724,-0.13249776186213078,0.8,-0.07142857142857129,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.14285714285714285,-0.18747007307553018,1.0,-0.13793103448275862,0.19695613249776184,-0.4,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.42857142857142855,0.09667973664502207,0.6,0.27586206896551724,0.4467323187108325,-0.2,0.14285714285714296,2.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
-0.5714285714285714,-0.9798075352328168,-0.8,0.20689655172413793,0.7770814682184424,-0.2,1.4285714285714284,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.42344434676379167,-0.2,0.27586206896551724,0.6356311548791405,-0.2,-0.28571428571428564,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.42857142857142855,-0.3390820142618245,-0.4,0.06896551724137931,0.7735004476275741,0.0,0.3571428571428572,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.14285714285714285,-0.37135804588901766,-0.4,-0.27586206896551724,-0.36705461056401095,-0.4,-0.07142857142857129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.5714285714285714,-1.2006137219208028,-0.6,-0.7724137931034483,-0.24350940017905096,0.0,-0.35714285714285704,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.4285714285714286,-0.3325635781841514,1.8,0.41379310344827586,0.0,1.6,0.7142857142857143,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.14285714285714285,0.8177773161856836,-0.6,0.6620689655172414,0.25604297224709044,0.0,-0.14285714285714277,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.7142857142857143,2.73241471609684,0.2,2.7586206896551726,-0.6266786034019697,0.4,-0.5714285714285713,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.5714285714285714,-0.3648159331002814,0.4,0.6620689655172414,0.7555953446732321,-0.4,1.0714285714285714,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.2857142857142857,-0.7895610874175548,-0.4,-0.6896551724137931,-0.17726051924798575,0.6,-0.35714285714285704,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
2.4285714285714284,0.5994872083298606,2.0,0.13793103448275862,0.16114592658907798,1.4,-0.28571428571428564,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
-0.14285714285714285,1.0512321449052868,0.8,0.9655172413793104,-0.556848701880036,0.0,-0.14285714285714277,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.5714285714285714,-0.3390820142618245,-0.2,-0.4413793103448276,0.007162041181736643,0.0,-0.28571428571428564,2.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0,-0.025268958375987416,1.4,-0.4413793103448276,0.08952551477170995,-0.4,-0.4285714285714285,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,-0.13125342063243572,0.6,-0.1103448275862069,-0.782452999104745,-0.4,-0.07142857142857129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.2857142857142857,0.7954751134079537,-0.6,1.103448275862069,0.6803939122649955,-0.4,0.07142857142857148,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.42857142857142855,-0.6429681661964939,0.6,-0.13793103448275862,0.0,0.0,0.3571428571428572,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.2857142857142857,-1.1420054622851918,-0.6,-0.8275862068965517,0.6481647269471799,-0.4,-0.4999999999999999,3.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.7142857142857143,-0.728732840532813,2.0,-0.6896551724137931,-0.6266786034019697,1.2,-0.4285714285714285,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.7526593149033928,0.0,-0.4413793103448276,-0.6266786034019697,0.0,-0.7142857142857142,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,-0.025268958375987416,0.8,-0.41379310344827586,0.829006266786034,0.0,-0.4285714285714285,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.33210972222090807,-0.4,0.27586206896551724,-0.2757385854968668,-0.2,-0.07142857142857129,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.8571428571428571,-0.2948320831940773,-0.2,0.9655172413793104,-0.3742166517457476,0.2,1.3571428571428572,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.14285714285714285,-0.5836403979814477,0.0,-0.6896551724137931,0.829006266786034,0.6,-0.4999999999999999,3.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.2857142857142857,0.0,0.6,1.9310344827586208,-0.6266786034019697,1.2,1.7857142857142856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.1428571428571428,-0.18747007307553018,-0.8,-0.5517241379310345,-0.5353625783348256,1.0,-0.4999999999999999,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
-0.5714285714285714,-0.6430480423558295,0.0,-0.8896551724137931,0.7555953446732321,-0.2,-0.7857142857142856,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
2.857142857142857,0.5159993344340134,0.8,-0.41379310344827586,0.15577439570277518,2.2,-0.6428571428571428,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.2857142857142857,-0.21646305697179627,-0.6,-0.27586206896551724,0.021486123545210248,0.0,-0.14285714285714277,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.7142857142857143,-0.24607958004531194,-0.8,0.27586206896551724,-0.6230975828111014,0.6,0.5,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.42857142857142855,1.0037400941887027,0.6,0.0,0.30259623992837953,-0.2,-0.5714285714285713,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.42857142857142855,0.5432700833523811,-0.2,0.41379310344827586,0.0,-0.2,-0.14285714285714277,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
2.0,-1.6331739383702362,0.8,-0.41379310344827586,-0.36705461056401095,2.6,1.0714285714285714,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
